Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2208,0,317.020782,43.360538,407.702667,-358.429443,1005.297180,1061.051636,466.735016,2296.464111,683.025696,-236.160294,2199.117920,636.967224,528.620056,1302.646851,574.723083,-218.296555,1563.288818,826.451965,941.627441,1776.546753,607.995789
2209,0,317.725952,43.979458,407.763641,-359.210571,1005.392090,1061.154053,466.477142,2300.966064,682.968323,-235.942307,2203.727783,637.009155,528.186462,1306.914673,574.702332,-217.549469,1567.751587,826.518066,944.891785,1779.174927,607.942993
2210,0,318.327484,44.514755,407.864838,-359.790985,1005.495056,1061.215454,466.282562,2305.489258,682.932861,-235.606232,2208.329102,637.009705,527.606567,1311.162476,574.689209,-216.780518,1572.194092,826.602722,948.283325,1781.928833,607.823975
2211,0,318.923126,45.101879,407.804932,-360.486115,1005.505920,1061.270996,466.056732,2310.044678,682.895447,-235.426376,2212.884766,637.017639,527.109009,1315.373169,574.652283,-216.078156,1576.672363,826.612549,951.654541,1784.683350,607.779175
2212,0,319.565155,45.678719,407.926575,-361.217499,1005.749573,1061.360107,465.859100,2314.548828,682.791565,-235.082947,2217.507568,636.987732,526.563599,1319.568726,574.668579,-215.433350,1581.136353,826.675110,954.978516,1787.325317,607.657898
2213,0,320.109955,46.085068,408.131836,-361.957672,1005.817993,1061.398315,465.618164,2319.131836,682.739258,-234.892776,2221.993652,637.019836,526.055908,1323.761963,574.580872,-214.697906,1585.619873,826.707825,958.353943,1790.049683,607.624084
2214,0,320.741608,46.618874,408.170685,-362.564850,1005.955078,1061.254517,465.412750,2323.713623,682.670105,-234.532867,2226.569580,637.010986,525.505554,1327.981567,574.582764,-213.906479,1590.030762,826.698547,961.642944,1792.744385,607.492798
2215,0,321.593994,47.090076,408.201752,-363.265961,1005.964417,1061.422363,465.239563,2328.180908,682.552002,-234.191956,2231.150146,636.992371,525.044006,1332.225708,574.494812,-213.265503,1594.469971,826.724304,965.032776,1795.476318,607.328857
2216,0,322.192993,47.392956,408.328949,-364.044830,1006.101868,1061.409180,465.009094,2332.778320,682.455688,-234.040756,2235.705566,637.013428,524.458984,1336.387573,574.459961,-212.677170,1598.940186,826.796509,968.343079,1798.234131,607.255920
2217,0,322.901550,47.869133,408.366547,-364.649597,1006.190796,1061.385010,464.837738,2337.318604,682.357422,-233.733627,2240.266846,636.998596,523.905334,1340.549072,574.381409,-211.912033,1603.451416,826.754150,971.694153,1800.935547,607.157776
2218,0,323.615387,48.227684,408.408783,-365.545441,1006.556274,1061.535156,464.599487,2341.846680,682.277222,-233.486786,2244.769775,637.010010,523.373962,1344.744629,574.340576,-211.339264,1607.867676,826.806091,975.011963,1803.705200,607.039185
2219,0,324.270477,48.629253,408.535645,-366.034210,1006.389526,1061.372681,464.381561,2346.390869,682.140381,-233.188858,2249.374268,636.958252,522.869934,1348.913208,574.264404,-210.709091,1612.369995,826.871582,978.360779,1806.404419,606.895203
2220,0,325.018890,49.012779,408.645294,-366.691559,1006.494873,1061.340576,464.098022,2350.848877,682.072266,-232.932358,2253.900146,637.034241,522.299194,1353.116089,574.166199,-210.068314,1616.836548,826.869568,981.535950,1809.086792,606.922180
2221,0,325.761414,49.296558,408.670074,-367.437653,1006.607178,1061.239746,463.958405,2355.389160,681.961304,-232.636505,2258.503906,636.979309,521.723083,1357.316162,574.174988,-209.506027,1621.210693,826.929321,984.942017,1811.907593,606.744141
2222,0,326.627014,49.726593,408.713959,-368.114746,1006.726990,1061.308350,463.766510,2359.951416,681.884949,-232.410126,2262.979980,637.094177,521.280151,1361.517334,574.060364,-208.966949,1625.675293,826.966492,988.295166,1814.680420,606.632202
2223,0,327.363525,50.030506,408.682739,-368.795868,1006.778503,1061.190796,463.561462,2364.469238,681.799011,-232.147858,2267.493896,637.060791,520.648010,1365.619385,574.045410,-208.371277,1630.145142,827.025208,991.485657,1817.332153,606.579163
2224,0,328.128448,50.346592,408.765717,-369.566406,1006.841431,1061.177490,463.341553,2368.966553,681.697327,-231.924942,2272.084473,637.095825,520.174072,1369.764282,573.934937,-207.933655,1634.586060,827.085632,994.662109,1820.137207,606.467896
2225,0,328.960571,50.628975,408.695343,-370.083496,1006.945740,1061.095093,463.164429,2373.540527,681.599670,-231.779327,2276.576904,637.063599,519.653259,1373.959106,573.886963,-207.349777,1639.066284,827.086853,998.006531,1823.026245,606.323853
2226,0,329.886688,50.919529,408.629578,-370.777771,1006.932983,1060.909424,462.990387,2378.066895,681.453552,-231.474319,2281.136475,637.099121,519.133118,1378.116211,573.867249,-206.939972,1643.491699,827.146179,1001.150940,1825.694336,606.246826
2227,0,330.711578,51.237309,408.448730,-371.507965,1007.024780,1060.787231,462.833160,2382.586426,681.349487,-231.281754,2285.677490,637.156921,518.629333,1382.319824,573.735107,-206.328308,1647.996826,827.152222,1004.249451,1828.512695,606.159485
2228,0,331.451202,51.383667,408.491455,-372.100677,1007.057678,1060.731689,462.595520,2387.070557,681.249451,-231.126419,2290.238770,637.132202,518.096680,1386.471191,573.740234,-205.953629,1652.437622,827.199829,1007.460327,1831.362305,606.022156
2229,0,332.363403,51.718216,408.384430,-372.688721,1007.121582,1060.590210,462.500732,2391.618408,681.121460,-230.867447,2294.775391,637.124695,517.616394,1390.668945,573.610352,-205.487259,1656.924805,827.241394,1010.557678,1834.171143,605.901001
2230,0,333.174774,51.947495,408.159058,-373.563904,1007.333984,1060.543457,462.266052,2396.114990,681.009460,-230.666595,2299.270020,637.067383,517.018799,1394.756104,573.603027,-205.125107,1661.326416,827.267456,1013.642212,1837.055176,605.778015
2231,0,334.133301,52.281994,407.966614,-374.024048,1007.339111,1060.234985,462.140930,2400.610596,680.982117,-230.480621,2303.803467,637.138794,516.488831,1398.967407,573.492493,-204.655640,1665.878296,827.288818,1016.738525,1839.927490,605.615479
2232,0,335.038696,52.412994,407.781586,-374.574005,1007.308960,1060.067505,461.982727,2405.105469,680.859192,-230.317215,2308.320557,637.171265,516.015320,1403.180542,573.349426,-204.282059,1670.328247,827.281799,1019.678467,1842.778564,605.576416
2233,0,336.090118,52.550514,407.587067,-375.319794,1007.383362,1059.953735,461.804901,2409.624268,680.835693,-230.314621,2312.769531,637.244202,515.526550,1407.324219,573.310669,-203.915421,1674.831543,827.375000,1022.595886,1845.631226,605.399658
2234,0,336.915222,52.779751,407.383636,-375.964142,1007.312195,1059.835938,461.684143,2414.100586,680.717773,-230.098404,2317.312988,637.250610,514.999756,1411.469360,573.311157,-203.639496,1679.293457,827.425598,1025.585815,1848.585449,605.347717
2235,0,337.881470,52.915897,407.107727,-376.578491,1007.416016,1059.643799,461.489380,2418.597168,680.712952,-229.984085,2321.773438,637.234802,514.457581,1415.607178,573.254883,-203.195724,1683.815186,827.473389,1028.370850,1851.539551,605.258423
2236,0,338.947723,53.162670,406.843384,-377.300476,1007.432434,1059.559448,461.388184,2423.039307,680.594116,-229.826279,2326.340820,637.228088,514.009033,1419.838989,573.186340,-202.902573,1688.244629,827.525513,1031.359253,1854.558716,605.171387
2237,0,339.888458,53.263950,406.602661,-377.832031,1007.427795,1059.317261,461.243195,2427.522705,680.568726,-229.681335,2330.778320,637.207947,513.553772,1424.043945,573.160645,-202.588226,1692.758545,827.548828,1034.117432,1857.489136,605.089783
2238,0,340.921722,53.369705,406.343750,-378.537445,1007.409241,1059.189087,461.136871,2431.964844,680.516846,-229.512939,2335.349854,637.242371,513.110046,1428.206421,573.113831,-202.286407,1697.254395,827.591370,1036.862549,1860.530762,604.955200
2239,0,342.008911,53.507278,405.953735,-379.083008,1007.426147,1058.987671,460.981689,2436.438232,680.474243,-229.462357,2339.800293,637.255188,512.692444,1432.431519,573.121338,-201.964996,1701.761719,827.615112,1039.591431,1863.555420,604.870056
2240,0,342.845703,53.642872,405.701111,-379.721130,1007.441895,1058.726929,460.893799,2440.908447,680.424561,-229.392532,2344.315430,637.325439,512.218079,1436.530640,573.127747,-201.802902,1706.209106,827.702087,1042.246460,1866.666382,604.741089
2241,0,343.845795,53.863903,405.408539,-380.473236,1007.453308,1058.601807,460.721252,2445.418457,680.400330,-229.189789,2348.799316,637.258911,511.760529,1440.788086,573.014343,-201.486526,1710.764893,827.698914,1044.792847,1869.801147,604.578552
2242,0,344.889496,53.941093,405.141602,-381.132385,1007.395386,1058.413940,460.650391,2449.878906,680.335510,-229.204422,2353.274414,637.244507,511.352173,1444.962891,573.020691,-201.228134,1715.237305,827.659851,1047.414429,1872.856201,604.497131
2243,0,346.142578,54.039211,404.820404,-381.705078,1007.463318,1058.256592,460.524109,2454.310547,680.341309,-229.068405,2357.791016,637.213745,510.888824,1449.158325,573.069519,-201.052338,1719.782349,827.749451,1049.905151,1876.100952,604.352783
2244,0,347.107269,54.170116,404.580383,-382.294464,1007.378479,1058.030273,460.412689,2458.774902,680.252258,-229.051147,2362.258545,637.232666,510.522430,1453.326782,573.021118,-200.845169,1724.253052,827.776611,1052.238647,1879.245728,604.238037
2245,0,348.239624,54.141449,404.359375,-383.032593,1007.441772,1058.038330,460.288300,2463.176758,680.192932,-228.898895,2366.753662,637.198608,510.112000,1457.504639,572.985229,-200.572113,1728.833374,827.736450,1054.584961,1882.427734,604.104004
2246,0,349.389648,54.223454,404.238159,-383.526825,1007.282349,1057.769043,460.256165,2467.654297,680.181396,-228.889038,2371.137207,637.204773,509.793335,1461.736450,573.013855,-200.468887,1733.269287,827.809143,1056.942505,1885.681885,603.979248
2247,0,350.485321,54.185287,404.075653,-384.110138,1007.220642,1057.607666,460.123230,2472.087158,680.181519,-228.823105,2375.631348,637.169495,509.349060,1465.872437,573.076233,-200.236816,1737.815918,827.872925,1059.116089,1888.904297,603.799988
2248,0,351.614197,54.150978,403.985992,-384.781494,1007.186035,1057.539673,460.071869,2476.458252,680.153198,-228.849335,2380.112793,637.219421,509.049225,1470.090454,573.070129,-200.121246,1742.200928,827.945679,1061.230103,1892.182617,603.755798
2249,0,352.847961,54.196533,403.776794,-385.419250,1007.100220,1057.324951,459.977783,2480.901123,680.135803,-228.844955,2384.549072,637.211060,508.662750,1474.312622,573.075378,-199.938751,1746.833008,827.960571,1063.343506,1895.583252,603.608459
2250,0,353.958649,54.099518,403.728943,-386.039520,1007.068542,1057.317017,459.904083,2485.328613,680.127747,-228.735733,2389.027832,637.227356,508.279968,1478.512329,573.093811,-199.880936,1751.267334,828.084106,1065.329956,1898.830444,603.453308
2251,0,355.171844,54.037571,403.602081,-386.723938,1007.005066,1057.261108,459.834503,2489.727051,680.075439,-228.760300,2393.488770,637.189514,507.920929,1482.612671,573.141357,-199.698547,1755.789062,828.099731,1067.254395,1902.329102,603.346619
2252,0,356.390991,54.028072,403.579468,-387.282684,1006.874817,1057.180420,459.728302,2494.155762,680.056763,-228.756653,2397.993164,637.137207,507.565674,1486.855957,573.161743,-199.590820,1760.303467,828.072266,1069.069214,1905.643066,603.224487
2253,0,357.419434,53.856121,403.595764,-387.909851,1006.812561,1057.100830,459.639587,2498.528564,680.044250,-228.727966,2402.458252,637.122314,507.276825,1491.107300,573.204407,-199.434906,1764.824463,828.123596,1070.931152,1909.209717,603.043945
2254,0,358.847595,53.886581,403.476044,-388.478271,1006.661682,1057.075073,459.608459,2502.972168,680.027100,-228.735657,2406.868164,637.079407,506.912231,1495.320435,573.191528,-199.301544,1769.379028,828.116943,1072.590942,1912.650879,602.839966
2255,0,359.862366,53.595829,403.637329,-389.087158,1006.552124,1057.055786,459.546448,2507.431152,679.955444,-228.674561,2411.392822,637.024231,506.685913,1499.533325,573.218201,-199.151993,1773.911865,828.078003,1074.249146,1916.220215,602.746155
2256,0,361.167175,53.659988,403.604675,-389.739716,1006.558289,1057.009399,459.472595,2511.778564,679.957520,-228.771515,2415.798096,636.984497,506.341705,1503.733154,573.203247,-199.117523,1778.385010,828.093201,1075.825317,1919.746338,602.506470
2257,0,362.445679,53.444298,403.556732,-390.382080,1006.390564,1056.988770,459.472290,2516.215820,679.843323,-228.740021,2420.328857,636.980286,506.087555,1507.954102,573.292603,-198.891266,1782.981445,828.023865,1077.348267,1923.409302,602.338562
2258,0,363.664764,53.195946,403.656006,-390.969269,1006.338745,1056.983521,459.381195,2520.586426,679.860535,-228.752609,2424.692383,636.939697,505.821777,1512.215698,573.257996,-198.833542,1787.447510,827.985352,1078.666748,1926.967407,602.238525
2259,0,364.951660,52.992752,403.680542,-391.625244,1006.247192,1057.135986,459.389801,2524.913574,679.814514,-228.738556,2429.176758,636.870239,505.542755,1516.503174,573.267090,-198.782028,1792.023438,827.978638,1080.054810,1930.668701,602.044861
2260,0,366.361481,52.810432,403.677277,-392.338531,1006.118164,1057.226318,459.298492,2529.365479,679.756409,-228.750351,2433.630127,636.829102,505.238190,1520.738647,573.313232,-198.700012,1796.484131,828.001282,1081.323486,1934.366699,601.786316
2261,0,367.622070,52.613834,403.768921,-392.875916,1005.974304,1057.268677,459.241943,2533.689941,679.729431,-228.832596,2438.074219,636.820068,504.963104,1524.974243,573.352783,-198.675964,1801.009888,827.934814,1082.429443,1938.085815,601.606506
2262,0,368.959503,52.425167,403.877533,-393.640350,1005.897278,1057.420532,459.225372,2538.048828,679.657837,-228.795975,2442.525146,636.764832,504.735718,1529.183105,573.388550,-198.582443,1805.506714,827.916504,1083.617432,1941.761475,601.384399
2263,0,370.394073,52.220284,403.826111,-394.237183,1005.690674,1057.589111,459.125031,2542.452393,679.596375,-228.825836,2446.973389,636.698669,504.479095,1533.478760,573.395142,-198.576935,1810.072266,827.908081,1084.640015,1945.554932,601.282654
2264,0,371.691467,51.929119,403.925629,-394.835846,1005.521912,1057.616089,459.121613,2546.778564,679.566528,-228.863632,2451.475342,636.642578,504.291473,1537.712158,573.401855,-198.431763,1814.610718,827.799988,1085.610107,1949.326172,601.001526
2265,0,373.063751,51.782295,403.952148,-395.529694,1005.484253,1057.683838,459.096252,2551.155029,679.416504,-228.928589,2455.872559,636.609924,503.970612,1542.020142,573.419678,-198.418869,1819.187134,827.765259,1086.491821,1953.177368,600.809326
2266,0,374.454437,51.445049,403.944031,-396.240814,1005.335571,1057.932739,459.027161,2555.559082,679.405273,-228.922668,2460.394531,636.515076,503.779541,1546.262207,573.408447,-198.222107,1823.763550,827.704041,1087.353760,1957.010986,600.558228
2267,0,375.855347,51.235062,403.977844,-396.863892,1005.177490,1058.055176,459.074860,2559.883301,679.262329,-228.959076,2464.823975,636.493774,503.648590,1550.573853,573.421814,-198.285568,1828.325195,827.624146,1088.081299,1960.939087,600.375916
2268,0,377.230774,50.975349,403.976929,-397.456635,1005.069702,1057.987793,459.032959,2564.307129,679.174500,-229.090530,2469.283447,636.427917,503.447174,1554.846558,573.434998,-198.185181,1832.886353,827.521179,1088.647827,1964.799072,600.199585
2269,0,378.736115,50.655243,403.983276,-398.168030,1004.955994,1058.229370,458.989410,2568.641113,679.042297,-228.980133,2473.784424,636.357239,503.194977,1559.190186,573.473206,-198.157379,1837.449707,827.494446,1089.373169,1968.778809,599.894165
2270,0,380.052917,50.391254,404.067139,-398.960175,1004.878174,1058.423462,458.992310,2572.986084,678.910278,-229.057938,2478.197998,636.265259,502.983978,1563.512207,573.466797,-198.097168,1842.006714,827.468323,1089.935425,1972.750122,599.688477
2271,0,381.478790,50.032112,403.922913,-399.526245,1004.678711,1058.445923,458.877258,2577.443604,678.760315,-229.067169,2482.703369,636.222595,502.934753,1567.862061,573.440247,-198.157104,1846.557129,827.413025,1090.450439,1976.710693,599.461365
2272,0,382.958740,49.763775,403.958405,-400.337433,1004.569275,1058.753296,458.955444,2581.682617,678.635559,-229.178299,2487.156494,636.112305,502.611115,1572.172729,573.486938,-198.109009,1851.252319,827.422363,1090.793945,1980.707275,599.312866
2273,0,384.353912,49.415257,403.924011,-400.984955,1004.405029,1058.977783,458.866608,2586.051758,678.518555,-229.200500,2491.643066,636.103699,502.570557,1576.471069,573.482056,-198.051773,1855.796753,827.315369,1091.201172,1984.713135,599.037170
2274,0,385.767029,49.053448,403.879272,-401.848206,1004.277344,1059.189575,458.872467,2590.456787,678.410645,-229.229767,2496.110840,635.997070,502.355927,1580.805298,573.533813,-198.023895,1860.419556,827.317017,1091.556152,1988.819214,598.895203
