Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2740,0,259.926758,-2.777155,396.574554,-247.970627,1001.037842,1057.046387,-382.334198,1610.414307,583.438721,-44.098663,1609.997437,345.654694,686.861328,485.036987,701.060913,-306.970673,899.711975,798.839966,418.488922,1369.868408,610.634399
2741,0,260.626495,-2.996744,396.322571,-248.654343,1001.026611,1056.893921,-382.469269,1614.780884,583.439697,-47.013401,1608.082886,345.058929,682.991272,495.670624,701.642883,-306.101959,904.554138,798.816833,418.266449,1374.312256,610.776428
2742,0,261.173065,-3.313292,396.087158,-249.270844,1001.058350,1056.565796,-382.639282,1619.050903,583.540955,-49.930225,1606.101929,344.537964,679.492554,506.161621,702.212219,-305.218750,909.411804,798.753601,418.217987,1378.705566,610.735535
2743,0,261.650726,-3.640341,395.926422,-250.074142,1001.045959,1056.419312,-382.696381,1623.446777,583.550781,-52.763775,1604.056396,343.948975,675.760376,516.724121,702.764221,-304.317352,914.210205,798.818726,418.057037,1383.167114,610.793823
2744,0,262.257904,-3.792696,395.705811,-250.914062,1001.113647,1056.434448,-382.860504,1627.738281,583.644409,-55.622082,1601.923828,343.391449,672.014771,527.330078,703.154053,-303.277405,919.106506,798.691223,417.860535,1387.591919,610.786987
2745,0,262.742523,-4.077546,395.606110,-251.488861,1001.139771,1056.059814,-383.166229,1632.059814,583.808716,-58.446743,1599.818726,342.789612,668.200317,538.000977,703.354797,-302.462555,923.955933,798.612732,417.790894,1392.020630,610.842163
2746,0,263.315826,-4.416073,395.474579,-252.384308,1001.072998,1055.981689,-383.419067,1636.396362,583.992737,-61.212524,1597.605225,342.205109,664.174500,548.764526,703.763550,-301.573944,928.776917,798.555847,417.650543,1396.493530,610.949951
2747,0,263.844177,-4.557747,395.347382,-253.145218,1001.180054,1055.901733,-383.630035,1640.722656,584.124939,-64.022964,1595.283325,341.736664,660.551514,559.355652,703.909119,-300.472870,933.775574,798.089050,417.604218,1400.963013,610.960693
2748,0,264.463654,-4.923767,395.257446,-253.817200,1001.260132,1055.729492,-383.906403,1645.015259,584.341919,-66.656738,1592.948853,341.194275,656.259644,570.166565,704.109131,-299.388824,938.669189,797.782471,417.508575,1405.343872,611.044312
2749,0,264.781555,-5.284311,395.397125,-254.527039,1001.243103,1055.513428,-384.186249,1649.418579,584.524902,-69.316391,1590.711670,340.685974,652.407410,580.974670,704.320190,-298.418579,943.691406,797.381165,417.450378,1409.831299,611.046509
2750,0,265.393585,-5.518007,395.274139,-255.264130,1001.227478,1055.458130,-384.513641,1653.724731,584.842041,-71.854126,1588.224121,340.201508,648.144287,591.744507,704.229370,-297.243378,948.738464,796.740723,417.537140,1414.263428,611.133484
2751,0,266.116760,-5.861054,395.055511,-255.961365,1001.260132,1055.386230,-384.827698,1658.042358,585.152954,-74.457031,1585.813110,339.680542,644.286377,602.459961,704.153259,-296.269135,953.739441,796.075867,417.448578,1418.784912,611.094849
2752,0,266.621002,-6.112894,395.021240,-256.723297,1001.293762,1055.235474,-385.216675,1662.434692,585.447876,-76.886971,1583.238647,339.278534,640.018921,613.322693,704.072205,-295.265320,958.806885,795.372192,417.380646,1423.199951,611.166504
2753,0,267.040955,-6.415612,395.050903,-257.532776,1001.323120,1055.176514,-385.635040,1666.779053,585.816772,-79.316086,1580.824707,338.750214,635.986877,624.174866,703.985535,-294.127350,963.909973,794.467163,417.451111,1427.697632,611.146973
2754,0,267.588135,-6.731096,395.006134,-258.240326,1001.433228,1055.073364,-385.967560,1671.093506,586.115112,-81.705391,1578.282227,338.199341,631.549133,634.959656,703.760864,-293.007019,969.050598,793.389221,417.399139,1432.173096,611.239929
2755,0,268.270996,-7.066899,394.886383,-258.844086,1001.460449,1054.953491,-386.407532,1675.364258,586.652832,-84.233650,1575.292480,337.747528,627.088806,645.949890,703.814636,-291.814209,974.208862,792.270813,417.335144,1436.637451,611.170471
2756,0,268.761475,-7.324416,394.937958,-259.661713,1001.506897,1054.922119,-386.868866,1679.869629,587.081238,-86.491699,1572.769043,337.408264,623.008972,656.743164,703.127747,-290.542175,979.369324,790.902527,417.415344,1441.146240,611.257629
2757,0,269.459015,-7.580972,394.804138,-260.450531,1001.584412,1054.898560,-387.308685,1684.109253,587.506836,-88.740875,1570.022461,336.949432,618.499268,667.653625,702.987061,-289.342194,984.491455,789.470886,417.406616,1445.719604,611.213501
2758,0,270.077362,-7.832039,394.786560,-261.181671,1001.674194,1054.813354,-387.824799,1688.429077,588.170532,-91.004730,1567.100586,336.565857,613.895020,678.387024,702.481750,-288.098755,989.697571,787.824585,417.408966,1450.171265,611.305786
2759,0,270.778687,-8.117495,394.822144,-261.968628,1001.725464,1054.849121,-388.276917,1692.768066,588.680298,-93.138481,1564.303833,336.099487,609.292114,689.294250,702.188110,-286.880585,994.880493,786.064636,417.379456,1454.667725,611.324341
2760,0,271.471313,-8.371446,394.849121,-262.610077,1001.747253,1054.812866,-388.783203,1697.196411,589.307129,-95.239746,1561.297119,335.657227,604.892151,699.918884,701.538391,-285.621460,1000.130920,784.028687,417.448578,1459.159180,611.362671
2761,0,271.995087,-8.667295,394.989685,-263.351624,1001.793762,1054.779175,-389.327148,1701.485718,589.920044,-97.188683,1558.241333,335.193420,600.359497,710.667297,700.998779,-284.124634,1005.366333,781.769531,417.569092,1463.701782,611.274475
2762,0,272.720398,-8.892708,395.004883,-263.984283,1001.885681,1054.707031,-389.739777,1705.834961,590.536804,-99.097572,1555.303223,334.636902,595.722168,721.474426,700.471985,-282.770569,1010.427490,779.545959,417.492432,1468.212891,611.409241
2763,0,273.414276,-9.225322,395.017914,-264.830597,1001.933716,1054.813843,-390.398071,1710.188354,591.238586,-101.051201,1551.980225,334.269196,590.964600,732.174133,699.926025,-281.344452,1015.658020,776.948059,417.599426,1472.755615,611.299072
2764,0,274.009155,-9.507906,395.135712,-265.473694,1002.015015,1054.735840,-390.897095,1714.527466,591.968262,-102.799408,1548.853394,333.653290,586.267944,742.870911,699.343140,-279.922089,1020.903320,774.203491,417.721954,1477.332886,611.378601
2765,0,274.691071,-9.745024,395.199432,-266.202667,1002.045410,1054.643677,-391.492126,1718.853027,592.651184,-104.578827,1545.602295,333.007416,581.547180,753.520691,698.628540,-278.509125,1026.112915,771.269348,417.675690,1481.910645,611.360229
2766,0,275.308136,-10.097951,395.293488,-267.093719,1002.117615,1054.725586,-392.043793,1723.231689,593.430786,-106.223450,1542.653320,332.240662,576.655396,764.105530,698.025818,-277.121399,1031.285278,768.258972,417.743164,1486.369873,611.439270
2767,0,276.041077,-10.258210,395.343536,-267.679871,1002.161621,1054.713135,-392.657990,1727.626465,594.162415,-107.858231,1539.238281,331.528351,571.809448,774.709717,697.324890,-275.694092,1036.277832,765.102661,417.856293,1490.974243,611.357056
2768,0,276.834961,-10.453220,395.399017,-268.416656,1002.205261,1054.715454,-393.289948,1731.940308,595.019775,-109.479179,1535.869995,330.798889,566.991516,785.205688,696.685181,-274.292023,1041.291626,761.903076,417.885254,1495.590820,611.352966
2769,0,277.505096,-10.768542,395.529419,-269.038483,1002.210999,1054.754883,-393.853607,1736.338989,595.794373,-111.053963,1532.483521,329.923889,562.158081,795.684082,695.885315,-272.903015,1046.159180,758.679810,417.939880,1500.142944,611.335266
2770,0,278.148926,-11.013935,395.739441,-269.732819,1002.288696,1054.767822,-394.409973,1740.675049,596.700989,-112.475105,1529.034302,329.052795,557.160400,806.108826,695.112305,-271.371521,1051.026978,755.446716,417.935455,1504.779785,611.339783
2771,0,278.925812,-11.205316,395.802399,-270.650116,1002.315979,1054.893555,-395.080505,1745.125122,597.519775,-113.853302,1525.512573,328.139496,552.138550,816.457947,694.391174,-269.941803,1055.856079,752.006653,418.064850,1509.350830,611.352417
2772,0,279.658691,-11.436379,395.955505,-271.485016,1002.394226,1054.873535,-395.701050,1749.472168,598.381348,-115.292198,1522.041992,327.131744,547.212036,826.762146,693.551392,-268.541992,1060.571167,748.672668,418.131409,1513.953369,611.322510
2773,0,280.378113,-11.645269,396.028046,-272.093658,1002.387634,1054.949097,-396.368195,1753.730591,599.377319,-116.665054,1518.384521,326.088104,542.120605,836.973633,692.673706,-267.049927,1065.034668,745.266052,418.140167,1518.552979,611.295959
2774,0,281.215546,-11.870679,396.118500,-272.905670,1002.419617,1055.004150,-397.024170,1758.126343,600.270020,-117.907967,1514.742554,324.952850,537.097778,847.130310,691.946228,-265.764313,1069.507080,741.974060,418.266815,1523.200806,611.254578
2775,0,281.727417,-12.103641,396.382629,-273.593506,1002.451660,1055.019409,-397.644287,1762.509033,601.169189,-119.106300,1511.112549,323.791382,532.032471,857.218872,691.179993,-264.352417,1073.852539,738.677002,418.269104,1527.806641,611.257385
2776,0,282.567444,-12.384516,396.513062,-274.281799,1002.475708,1055.020630,-398.263123,1766.838257,602.118896,-120.228821,1507.342041,322.511719,526.981995,867.247803,690.378967,-263.029694,1078.032593,735.331787,418.282806,1532.468384,611.271606
2777,0,283.358887,-12.543595,396.584473,-275.092499,1002.508301,1055.122559,-398.960327,1771.153198,603.023254,-121.357567,1503.617554,321.284454,521.943726,877.262146,689.424316,-261.730988,1082.084717,732.095398,418.366516,1537.076416,611.247437
2778,0,283.944855,-12.723312,396.791870,-275.877441,1002.519836,1055.246704,-399.539673,1775.645630,603.988159,-122.409569,1499.843872,319.918854,516.751404,887.185913,688.591675,-260.575836,1086.119629,728.857239,418.412262,1541.790405,611.222046
2779,0,284.760040,-13.003323,397.057007,-276.569733,1002.484070,1055.310425,-400.315552,1779.978516,604.929199,-123.299454,1496.061768,318.430664,511.705292,896.996765,687.798706,-259.543152,1090.036133,725.884766,418.459442,1546.440186,611.198975
2780,0,285.496826,-13.089947,397.139374,-277.420166,1002.529602,1055.332642,-400.869537,1784.324219,605.852051,-124.416054,1492.226929,317.084351,506.470856,906.787109,686.940063,-258.496552,1093.744873,722.843262,418.503632,1551.111938,611.140076
2781,0,286.198273,-13.282023,397.469269,-278.200256,1002.572754,1055.403198,-401.596283,1788.671509,606.824402,-125.353920,1488.392090,315.621826,501.375854,916.440308,686.099609,-257.523376,1097.352173,719.972534,418.516113,1555.772583,611.162292
2782,0,286.872589,-13.558349,397.760101,-278.827026,1002.499329,1055.353394,-402.265717,1793.064087,607.821777,-126.244484,1484.544556,314.056732,496.254700,926.042175,685.090210,-256.563141,1100.951050,717.163513,418.610443,1560.411499,611.138367
2783,0,287.590332,-13.636991,397.980774,-279.703461,1002.566101,1055.490967,-402.936188,1797.472900,608.738464,-127.185478,1480.698608,312.522095,491.272949,935.590271,684.261536,-255.754745,1104.317383,714.480042,418.617950,1565.161987,611.084229
2784,0,288.246979,-13.867977,398.376465,-280.497620,1002.499207,1055.565918,-403.579071,1801.869629,609.697205,-127.977356,1476.821289,310.841675,485.924652,945.017273,683.353882,-255.146332,1107.713013,711.870605,418.553131,1569.774414,611.076111
2785,0,289.000885,-14.036953,398.687714,-281.224304,1002.545837,1055.586304,-404.244934,1806.204346,610.632507,-128.826462,1472.951904,309.192841,480.777344,954.369507,682.516724,-254.581009,1110.898315,709.414307,418.638153,1574.526611,611.023254
2786,0,289.747437,-14.163337,399.083923,-281.947327,1002.451538,1055.548218,-404.856293,1810.633545,611.565918,-129.618042,1469.149048,307.491974,475.591461,963.599121,681.654785,-253.948807,1114.122559,707.111511,418.614075,1579.236938,611.054199
2787,0,290.404510,-14.356394,399.518097,-282.807709,1002.510925,1055.721558,-405.467010,1815.129517,612.421570,-130.345016,1465.257446,305.699982,470.554535,972.820679,680.804138,-253.595352,1117.211182,705.018066,418.592926,1583.948486,610.967102
2788,0,291.191010,-14.426257,399.812927,-283.584869,1002.435425,1055.718140,-406.068298,1819.550171,613.387207,-130.988434,1461.434570,303.928284,465.435852,981.887817,679.950806,-253.234116,1120.274536,703.102661,418.711334,1588.710815,610.924805
2789,0,291.979706,-14.559048,400.222809,-284.392578,1002.455261,1055.888550,-406.799683,1823.962891,614.325806,-131.715744,1457.558228,302.120605,460.316315,990.889221,679.000916,-252.929688,1123.265991,701.347290,418.676788,1593.441284,610.858887
2790,0,292.722595,-14.729026,400.690674,-285.122314,1002.380127,1055.875977,-407.351807,1828.430786,615.183105,-132.263062,1453.703369,300.165100,455.189972,999.764343,678.150696,-252.755875,1126.238159,699.830750,418.652039,1598.152100,610.804077
2791,0,293.298462,-14.817857,401.184418,-286.018036,1002.470703,1055.959351,-407.979065,1832.807251,615.996521,-132.993988,1449.661621,298.418579,450.091400,1008.553833,677.346191,-252.551529,1129.156494,698.406311,418.634674,1602.923340,610.887634
2792,0,294.009125,-15.120646,401.781097,-286.752380,1002.371460,1055.960205,-408.570343,1837.325195,616.863647,-133.640289,1445.853027,296.327759,445.058929,1017.350220,676.429993,-252.400879,1132.050171,697.144226,418.606079,1607.617554,610.867554
2793,0,294.730438,-15.160935,402.173309,-287.565796,1002.347717,1056.021606,-409.098999,1841.804443,617.585754,-134.059067,1442.233276,294.052155,439.983032,1025.933960,675.600525,-252.441589,1134.864746,696.021301,418.586121,1612.423828,610.847717
2794,0,295.410828,-15.331407,402.603241,-288.370728,1002.279663,1055.991821,-409.722626,1846.278564,618.369995,-134.507904,1438.457642,291.882385,434.960907,1034.437744,674.721375,-252.598114,1137.702026,695.173889,418.597809,1617.190186,610.830322
2795,0,296.191833,-15.486423,403.100769,-289.048828,1002.265198,1055.944946,-410.296600,1850.776855,619.104309,-134.966492,1434.737183,289.692627,429.985443,1042.971069,673.817566,-252.685867,1140.608643,694.483643,418.561493,1621.900024,610.777832
2796,0,296.828918,-15.612574,403.522186,-289.704346,1002.200256,1055.835083,-410.866943,1855.281250,619.810730,-135.552628,1430.908569,287.490540,424.951355,1051.324341,673.023621,-252.802826,1143.404541,693.848694,418.525909,1626.674438,610.786804
2797,0,297.483093,-15.841359,403.971924,-290.598419,1002.110596,1055.879639,-411.408875,1859.819336,620.448181,-136.029236,1427.191895,285.223694,419.982178,1059.601807,672.105103,-252.950317,1146.240356,693.510986,418.486877,1631.435181,610.832092
2798,0,298.220917,-15.917852,404.296173,-291.362762,1002.081299,1055.868164,-412.005585,1864.264160,621.184326,-136.483932,1423.487183,282.842621,415.043060,1067.738159,671.269531,-253.195740,1149.179321,693.281006,418.470367,1636.269165,610.723694
2799,0,298.948730,-16.132341,404.720490,-292.227966,1002.075928,1055.779785,-412.404327,1868.819702,621.624512,-136.878815,1419.794678,280.357391,410.085938,1075.918823,670.384888,-253.508652,1152.099976,693.277405,418.408081,1641.016357,610.673706
2800,0,299.466980,-16.418762,405.312561,-292.908600,1002.006775,1055.667725,-412.897888,1873.412354,622.158325,-137.257736,1416.113403,277.861816,405.195099,1083.802490,669.544800,-253.611450,1155.077515,693.320129,418.336609,1645.801392,610.700684
2801,0,300.237000,-16.667101,405.655182,-293.772095,1001.964355,1055.684326,-413.378418,1877.942749,622.670044,-137.663498,1412.447632,275.277069,400.355316,1091.732300,668.628418,-254.029984,1158.025513,693.563110,418.272583,1650.645142,610.718323
2802,0,300.965912,-16.879797,405.941681,-294.535095,1001.880432,1055.545654,-413.870789,1882.518677,623.075867,-137.976013,1408.862915,272.571594,395.499390,1099.576050,667.762329,-254.412079,1160.984619,694.089966,418.254974,1655.404541,610.587036
2803,0,301.497772,-17.083124,406.409576,-295.327972,1001.837463,1055.427490,-414.280701,1887.044434,623.535950,-138.329620,1405.241211,269.896179,390.723633,1107.301514,666.879089,-254.744858,1164.010010,694.674622,418.200012,1660.157959,610.605591
2804,0,302.295776,-17.384729,406.799438,-296.064453,1001.803284,1055.328979,-414.709259,1891.628174,623.891052,-138.564880,1401.637451,267.001129,385.976562,1114.889282,666.039795,-255.110748,1167.084839,695.403809,418.107788,1664.989624,610.607422
2805,0,302.849945,-17.527985,407.117828,-296.852509,1001.732727,1055.241699,-415.061707,1896.230957,624.207153,-138.852692,1398.037842,264.171021,381.281952,1122.497070,665.118713,-255.555511,1170.211304,696.263733,418.036713,1669.798096,610.568420
