Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2532,0,314.113586,7.007126,400.810333,-327.007416,1004.299988,1051.299927,-213.375366,1924.536743,572.696716,475.907074,2111.725586,772.523071,580.943848,1122.352417,574.385559,-253.679276,1415.579224,837.874573,391.887146,1699.943604,212.106644
2533,0,314.869568,6.882525,400.828857,-327.742065,1004.546021,1051.148438,-213.435501,1928.761475,572.728210,475.995514,2116.071533,772.447571,580.743835,1126.781982,574.278870,-253.027145,1419.888794,837.791443,391.980682,1703.332031,214.967102
2534,0,315.536255,6.913372,400.936981,-328.542725,1004.818420,1051.072998,-213.448593,1933.067993,572.669678,476.135284,2120.471436,772.345764,580.442200,1131.111694,574.283752,-252.442719,1424.204834,837.705750,392.146149,1706.733032,217.765625
2535,0,316.281097,6.880322,401.013580,-329.253967,1004.979370,1050.878174,-213.444427,1937.346436,572.636719,476.238892,2124.872314,772.236145,580.116272,1135.505127,574.164673,-251.764801,1428.493530,837.566589,392.349945,1710.163330,220.630371
2536,0,316.959167,6.705277,401.049225,-330.116211,1005.253052,1050.968384,-213.577057,1941.563477,572.679993,476.365448,2129.290527,772.174683,579.814026,1139.859985,574.087219,-251.116898,1432.812622,837.496704,392.637573,1713.658447,223.430573
2537,0,317.590698,6.714557,401.200195,-330.862610,1005.472656,1050.881226,-213.568176,1945.893555,572.670959,476.437317,2133.634277,772.100952,579.547729,1144.248291,573.991638,-250.403763,1437.104126,837.373718,392.725891,1717.075073,226.325607
2538,0,318.248138,6.606837,401.298920,-331.714539,1005.767578,1050.794922,-213.609283,1950.266724,572.640686,476.533813,2138.020020,772.024048,579.343445,1148.626587,573.877136,-249.835281,1441.438721,837.289062,393.062805,1720.625854,229.246078
2539,0,319.088379,6.572854,401.355835,-332.424896,1006.127625,1050.791748,-213.615845,1954.552246,572.581055,476.655212,2142.460693,771.986023,579.087952,1152.898193,573.810974,-249.230637,1445.780884,837.220520,393.228729,1724.116943,232.087875
2540,0,319.817108,6.462688,401.491882,-333.056396,1006.424072,1050.696533,-213.619492,1958.946533,572.527527,476.777863,2146.794434,771.949585,578.833862,1157.260498,573.833435,-248.508118,1450.128296,837.053833,393.447144,1727.709595,234.967300
2541,0,320.497192,6.299618,401.691376,-333.908844,1006.781311,1050.774536,-213.724869,1963.204834,572.632812,476.868652,2151.263184,771.896545,578.532532,1161.604370,573.738403,-247.888718,1454.462280,836.993835,393.660461,1731.227905,237.915756
2542,0,321.150635,6.313882,401.792542,-334.620880,1007.048584,1050.718018,-213.735458,1967.548096,572.636597,476.980194,2155.600342,771.876404,578.345703,1165.982544,573.667603,-247.272537,1458.863647,836.948486,393.868530,1734.882935,240.741318
2543,0,321.930634,6.090464,401.976837,-335.317291,1007.352112,1050.778809,-213.774048,1971.879150,572.640991,477.106903,2159.994873,771.820679,578.086609,1170.370117,573.604492,-246.640076,1463.214722,836.867676,394.143311,1738.455322,243.651382
2544,0,322.819855,6.016578,402.076019,-336.100861,1007.819153,1050.794556,-213.851730,1976.203735,572.635254,477.206573,2164.463135,771.818909,577.835754,1174.668091,573.529114,-246.020126,1467.554688,836.766968,394.209595,1741.997314,246.606567
2545,0,323.480560,5.944562,402.256012,-336.685455,1008.171570,1050.726562,-213.883972,1980.564209,572.696594,477.254883,2168.832031,771.769043,577.713745,1179.094482,573.455078,-245.399094,1471.999878,836.710571,394.521423,1745.610107,249.555481
2546,0,324.200439,5.628902,402.493561,-337.475189,1008.536072,1050.798096,-213.976028,1984.880615,572.676636,477.383820,2173.240479,771.741638,577.383179,1183.367188,573.455750,-244.769424,1476.368164,836.576233,394.821991,1749.228027,252.363678
2547,0,324.998657,5.576748,402.723877,-338.150391,1008.877502,1050.828613,-213.992691,1989.324707,572.739258,477.505035,2177.712646,771.731628,577.123962,1187.715454,573.377808,-244.119904,1480.735596,836.488647,394.930145,1752.887695,255.301453
2548,0,325.759918,5.389299,403.023193,-338.842041,1009.309143,1050.848877,-214.072830,1993.664917,572.705933,477.636017,2182.134766,771.714905,576.873535,1192.023315,573.354553,-243.560837,1485.134766,836.431396,395.313354,1756.537720,258.179993
2549,0,326.583679,5.162467,403.211365,-339.515808,1009.805176,1050.866333,-214.130035,1998.046143,572.736389,477.720123,2186.568848,771.715820,576.672058,1196.400391,573.253540,-242.917053,1489.531860,836.327942,395.482147,1760.107056,261.069885
2550,0,327.414948,5.126650,403.337891,-340.285950,1010.151611,1050.874878,-214.202881,2002.427856,572.827332,477.862854,2191.020996,771.703918,576.491028,1200.739868,573.174805,-242.339600,1493.967773,836.238098,395.829468,1763.815674,263.906189
2551,0,328.234009,4.804054,403.655151,-340.945892,1010.553833,1050.951172,-214.292496,2006.889160,572.831299,477.950317,2195.477783,771.668213,576.228577,1205.008789,573.194641,-241.722015,1498.395996,836.155945,396.171234,1767.499146,266.764587
2552,0,329.037079,4.794868,403.829651,-341.636566,1011.012817,1050.874146,-214.325348,2011.347046,572.838135,478.091187,2199.905273,771.647278,575.958923,1209.336670,573.205322,-241.131897,1502.814941,835.966248,396.267944,1771.035278,269.639862
2553,0,329.821472,4.555131,404.075165,-342.316040,1011.321777,1050.825195,-214.460205,2015.626465,572.900024,478.180237,2204.382080,771.636475,575.732483,1213.718384,573.106140,-240.617920,1507.218506,835.937500,396.769714,1774.859131,272.441589
2554,0,330.710815,4.343655,404.290039,-342.985168,1011.803040,1050.849854,-214.540085,2020.083008,572.917847,478.255737,2208.775391,771.647034,575.540955,1218.035400,573.098267,-240.044907,1511.658691,835.796021,396.805176,1778.404297,275.232819
2555,0,331.450775,4.225533,404.553619,-343.748444,1012.213440,1050.880249,-214.672012,2024.512085,572.995422,478.316315,2213.274414,771.621948,575.256592,1222.357056,573.068481,-239.498978,1516.118408,835.714417,397.168182,1782.118896,278.024200
2556,0,332.263275,3.955116,404.786957,-344.344452,1012.673828,1050.873047,-214.786850,2028.933105,573.028442,478.465759,2217.735107,771.633179,575.024780,1226.690186,572.977417,-238.950882,1520.509644,835.614685,397.399139,1785.803345,280.682983
2557,0,333.058594,3.770077,405.037964,-345.173248,1013.070679,1050.756592,-214.790710,2033.338013,573.130005,478.544708,2222.202148,771.587585,574.801697,1230.964478,572.961853,-238.396103,1524.981934,835.535828,397.629639,1789.511597,283.355042
2558,0,333.962646,3.534748,405.248688,-345.710022,1013.483521,1050.704346,-214.890808,2037.838745,573.135742,478.605682,2226.649170,771.613647,574.609863,1235.350952,572.969543,-237.879547,1529.443604,835.395020,398.001129,1793.347778,285.961090
2559,0,334.920593,3.290617,405.481720,-346.377808,1013.993042,1050.804199,-215.004929,2042.233032,573.207764,478.742676,2231.095215,771.620605,574.351318,1239.638550,572.876038,-237.343475,1533.865479,835.253662,398.168213,1796.987915,288.559265
2560,0,335.781342,3.062397,405.675568,-347.239471,1014.469116,1050.732910,-215.048401,2046.745972,573.273315,478.828308,2235.639404,771.625732,574.043091,1243.937744,572.848755,-236.902481,1538.365356,835.158386,398.611938,1800.804199,291.052002
2561,0,336.717773,2.833353,405.861664,-347.879303,1014.893188,1050.656494,-215.101151,2051.202148,573.278748,478.945190,2240.110352,771.578491,573.935791,1248.330444,572.793640,-236.378220,1542.777344,835.061035,398.834137,1804.550049,293.527954
2562,0,337.485535,2.518588,406.073822,-348.509583,1015.279419,1050.652466,-215.200394,2055.660400,573.356018,479.013519,2244.580566,771.586121,573.713379,1252.619385,572.736206,-235.920776,1547.221558,834.880737,399.155914,1808.295410,295.818054
2563,0,338.355072,2.411753,406.313019,-349.143494,1015.704163,1050.540161,-215.271790,2060.085205,573.373535,479.173859,2249.079346,771.530273,573.442810,1256.908081,572.699036,-235.503311,1551.734741,834.742554,399.449310,1812.148193,298.094727
2564,0,339.155914,2.101758,406.430573,-349.875916,1016.125061,1050.559937,-215.445587,2064.552734,573.409607,479.204651,2253.544189,771.508545,573.229553,1261.226196,572.607666,-235.054413,1556.207397,834.586609,399.713257,1815.880981,300.319946
2565,0,340.107758,1.866107,406.599762,-350.505676,1016.554932,1050.522461,-215.592346,2069.037598,573.518127,479.288086,2258.020752,771.470276,572.970520,1265.565186,572.584412,-234.636200,1560.639404,834.439392,399.964569,1819.673950,302.467896
2566,0,340.897552,1.602470,406.778107,-351.256531,1016.955139,1050.562378,-215.712555,2073.531250,573.558838,479.367401,2262.569336,771.447021,572.768921,1269.873779,572.453552,-234.285965,1565.139648,834.306824,400.266785,1823.560913,304.586700
2567,0,341.805756,1.283309,406.980225,-351.921600,1017.417786,1050.539673,-215.821609,2078.007812,573.612305,479.473633,2267.063232,771.382141,572.483032,1274.178955,572.427856,-233.847321,1569.586304,834.185669,400.475098,1827.230103,306.563629
2568,0,342.685303,1.086456,407.080048,-352.689423,1017.834412,1050.537842,-216.012924,2082.444824,573.722168,479.571075,2271.487305,771.327026,572.216797,1278.428589,572.267639,-233.522278,1574.059692,833.990112,400.741547,1831.198608,308.493347
2569,0,343.579865,0.728587,407.205688,-353.272614,1018.235657,1050.586060,-216.019104,2086.915527,573.769470,479.557007,2276.014404,771.341309,572.005432,1282.800659,572.210938,-233.095825,1578.513794,833.846863,400.852478,1834.945068,310.251221
2570,0,344.541138,0.550979,407.345520,-353.990997,1018.697876,1050.625244,-216.130814,2091.409424,573.811218,479.673187,2280.425293,771.291443,571.770813,1287.057129,572.151978,-232.771011,1583.012573,833.728088,401.286377,1838.868530,312.093536
2571,0,345.395386,0.151062,407.450989,-354.647980,1019.052856,1050.660034,-216.297363,2095.846191,573.858704,479.778229,2284.966064,771.240356,571.527344,1291.397217,571.976135,-232.431351,1587.455322,833.571716,401.490021,1842.785889,313.592163
2572,0,346.346375,-0.022979,407.611237,-355.385895,1019.504333,1050.680420,-216.406311,2100.366699,573.917358,479.831543,2289.480713,771.185242,571.275146,1295.608032,571.920105,-232.139755,1591.942505,833.400085,401.667297,1846.716797,315.161041
2573,0,347.267883,-0.488641,407.728790,-356.017822,1019.913086,1050.751709,-216.585190,2104.818115,574.059998,479.905060,2293.828125,771.158386,571.010925,1299.929443,571.789368,-231.789322,1596.357056,833.188965,401.992249,1850.735962,316.582794
2574,0,348.087921,-0.737793,407.826385,-356.643524,1020.266174,1050.942993,-216.650497,2109.279297,574.016296,480.014191,2298.382568,771.065308,570.744202,1304.161377,571.639587,-231.550568,1600.893677,833.041382,402.202423,1854.649170,317.796021
2575,0,349.039032,-1.026446,407.844604,-357.362701,1020.749329,1050.920898,-216.843628,2113.807617,574.066711,480.063721,2302.867432,770.966858,570.466553,1308.442749,571.504028,-231.300674,1605.406006,832.875488,402.315094,1858.619141,319.034332
2576,0,349.947968,-1.349054,407.962341,-358.030914,1021.130798,1051.094727,-216.924927,2118.307617,574.088989,480.151642,2307.320068,770.870544,570.227661,1312.740601,571.313232,-231.005066,1609.907104,832.656006,402.584778,1862.708984,320.122650
2577,0,350.807983,-1.743955,408.057648,-358.776794,1021.483276,1051.287476,-217.095642,2122.809326,574.135437,480.204315,2311.831055,770.788025,569.896729,1316.962769,571.156677,-230.778305,1614.306519,832.489563,402.918823,1866.649902,321.000763
2578,0,351.669617,-2.015241,408.110260,-359.409424,1021.863342,1051.468506,-217.175949,2127.305420,574.231689,480.316620,2316.251465,770.708069,569.648193,1321.277100,571.008057,-230.489288,1618.906250,832.282104,403.192230,1870.746216,322.008148
2579,0,352.647217,-2.443237,408.208801,-360.068115,1022.206787,1051.716431,-217.276581,2131.795410,574.276306,480.322479,2320.716309,770.678101,569.383667,1325.531250,570.890320,-230.269775,1623.304321,832.198669,403.296967,1874.699707,322.909576
2580,0,353.444672,-2.786223,408.285431,-360.742096,1022.583740,1051.927246,-217.456253,2136.257568,574.366333,480.395172,2325.235352,770.525696,569.044800,1329.773193,570.662659,-230.050522,1627.760864,831.936890,403.659088,1878.847046,323.485016
2581,0,354.360321,-3.108306,408.356140,-361.307678,1022.938110,1052.077759,-217.493439,2140.795410,574.343872,480.502502,2329.600342,770.411316,568.825195,1334.078735,570.499817,-229.885742,1632.288452,831.737793,403.872803,1882.889526,323.993408
2582,0,355.374786,-3.419249,408.366821,-362.069122,1023.298767,1052.391602,-217.619522,2145.314697,574.354126,480.532532,2334.095459,770.332458,568.586487,1338.342529,570.268860,-229.667801,1636.777100,831.602661,404.038513,1886.946289,324.488373
2583,0,356.234711,-3.909470,408.517120,-362.632233,1023.646973,1052.550781,-217.752640,2149.814453,574.372742,480.553497,2338.544922,770.262817,568.218872,1342.543213,570.018066,-229.490601,1641.215820,831.368713,404.170288,1891.048584,324.811066
2584,0,357.244385,-4.157245,408.392365,-363.389038,1023.982910,1052.820190,-217.882858,2154.316895,574.463074,480.630371,2342.902100,770.118591,567.890625,1346.776367,569.795776,-229.421677,1645.727783,831.216675,404.433502,1895.178223,325.173065
2585,0,357.893097,-4.629139,408.532898,-364.089264,1024.292358,1053.145996,-218.116928,2158.821533,574.521667,480.678833,2347.402100,770.055115,567.746277,1351.084106,569.564270,-229.266510,1650.180664,831.049500,404.559235,1899.164917,325.292389
2586,0,358.955597,-4.990746,408.544891,-364.778931,1024.589722,1053.414185,-218.214142,2163.302246,574.483337,480.780121,2351.759033,769.980225,567.433228,1355.266602,569.348450,-229.075714,1654.707642,830.785156,404.685638,1903.289917,325.363312
2587,0,359.799805,-5.507898,408.613312,-365.410736,1024.862061,1053.712524,-218.290741,2167.837646,574.523315,480.800415,2356.172607,769.897827,567.159485,1359.507935,569.169556,-229.006577,1659.202271,830.649109,404.836792,1907.510620,325.394012
2588,0,360.765747,-5.786410,408.621552,-366.042603,1025.215820,1054.042603,-218.395035,2172.388672,574.466736,480.866913,2360.570312,769.815857,566.831360,1363.685303,568.906189,-228.782852,1663.681763,830.455017,405.019318,1911.652222,325.224060
2589,0,361.596832,-6.197210,408.628693,-366.715576,1025.356445,1054.305298,-218.536926,2176.813721,574.509949,480.866821,2364.973145,769.770386,566.677063,1367.978271,568.719055,-228.711456,1668.122192,830.268677,405.070312,1915.758667,325.137970
2590,0,362.458832,-6.593980,408.675446,-367.364868,1025.669922,1054.773071,-218.673553,2181.364258,574.563171,481.002258,2369.341309,769.680481,566.448242,1372.215210,568.459900,-228.591644,1672.701538,830.073608,405.362762,1920.003052,324.812714
2591,0,363.377350,-7.019005,408.643219,-368.069458,1026.020508,1055.137817,-218.772507,2185.829834,574.489929,481.022736,2373.764648,769.636719,566.152649,1376.507690,568.226624,-228.457901,1677.116333,829.934448,405.405060,1924.160645,324.556946
2592,0,364.182922,-7.504542,408.773804,-368.704865,1026.159424,1055.407471,-218.964264,2190.341064,574.502563,481.057373,2378.085449,769.544312,565.976013,1380.796021,568.009888,-228.412201,1681.587524,829.721985,405.592499,1928.349365,324.076691
2593,0,365.019012,-7.930678,408.817322,-369.209900,1026.413818,1055.611206,-218.966034,2194.879150,574.438721,481.081299,2382.410645,769.521118,565.749817,1385.004272,567.772644,-228.379272,1686.075195,829.606262,405.701813,1932.542114,323.578644
2594,0,365.850739,-8.392657,408.831482,-369.952515,1026.655151,1056.026611,-219.111710,2199.343262,574.463928,481.125458,2386.812012,769.486328,565.487732,1389.279785,567.545593,-228.250397,1690.571777,829.401428,405.750153,1936.722168,322.965668
2595,0,366.693604,-8.760517,408.883728,-370.603699,1026.847656,1056.344849,-219.271683,2203.827148,574.489868,481.145844,2391.130615,769.485779,565.309875,1393.570557,567.344971,-228.267303,1695.032349,829.226135,405.990051,1940.936279,322.441803
2596,0,367.493286,-9.244173,408.859650,-371.183258,1026.985107,1056.688843,-219.383194,2208.340820,574.484619,481.203125,2395.443359,769.429443,565.075439,1397.848389,567.163086,-228.173935,1699.540771,829.047058,406.001404,1945.095581,321.760254
2597,0,368.338135,-9.668765,408.899414,-371.823273,1027.144653,1057.021851,-219.530426,2212.878662,574.496826,481.194946,2399.793701,769.411255,564.905212,1402.136841,567.006165,-228.147034,1703.950073,828.905579,406.205811,1949.334839,321.040466
2598,0,369.249847,-10.141501,408.900604,-372.399963,1027.426758,1057.211182,-219.577820,2217.412354,574.443604,481.296722,2404.103516,769.399963,564.722168,1406.387329,566.876160,-228.065903,1708.517944,828.682129,406.168396,1953.618286,320.287720
