Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2496,0,163.415588,-13.053078,405.602448,-173.464066,1000.956665,1056.401733,463.845032,1327.493896,686.242432,-181.461807,1158.441406,651.498230,687.785156,288.291138,615.140747,-472.476440,446.355286,814.893188,478.640808,983.360657,542.418274
2497,0,164.570038,-13.488100,405.961975,-174.075027,1001.157898,1056.301270,463.714233,1331.816528,686.000854,-179.352539,1161.523926,650.892517,686.912354,292.847382,615.120728,-471.811310,450.846130,815.176453,478.033630,988.122803,542.332581
2498,0,165.572861,-14.176762,406.447540,-174.736679,1001.299866,1056.206177,463.498749,1336.110596,685.733337,-177.225418,1164.556519,650.195374,686.038513,297.253082,614.927307,-470.552216,455.289001,815.420227,477.392242,992.824524,542.232178
2499,0,166.607697,-14.791570,406.823853,-175.530655,1001.468628,1056.184204,463.339905,1340.396851,685.484375,-175.238113,1167.745483,649.532715,685.202576,301.566162,614.835022,-469.472839,459.752411,815.726074,476.807251,997.588440,542.069763
2500,0,167.711075,-15.422352,407.224152,-176.335434,1001.611694,1056.176758,463.203461,1344.709351,685.214905,-173.339111,1170.694336,649.031311,684.432434,306.137756,614.462524,-468.187622,464.151459,816.082825,476.227722,1002.289673,541.994263
2501,0,168.753494,-16.020077,407.569275,-177.114975,1001.849426,1056.041260,463.027374,1349.001099,684.956482,-171.523407,1173.852661,648.392334,683.350891,310.559052,614.408020,-466.928223,468.632019,815.779175,475.580627,1007.023071,541.863586
2502,0,169.906891,-16.553345,407.950470,-177.697693,1001.893616,1055.906250,462.909790,1353.332886,684.702026,-169.722977,1176.949829,647.812744,682.432983,315.088593,614.327454,-465.979248,473.040039,816.280334,474.957214,1011.837952,541.681213
2503,0,171.155975,-17.249289,408.249481,-178.472702,1002.018921,1055.823853,462.680817,1357.628174,684.451477,-168.190079,1180.074951,647.332520,681.835083,319.519684,613.926819,-464.710785,477.566895,816.226257,474.345734,1016.505127,541.626770
2504,0,172.411331,-17.838285,408.693604,-179.104813,1002.176880,1055.629150,462.585144,1361.864990,684.175232,-166.503204,1183.086060,646.828735,680.855530,324.033447,614.036499,-463.708435,481.964569,816.789673,473.753204,1021.357910,541.501709
2505,0,173.457550,-18.565847,409.043915,-179.985321,1002.405640,1055.722168,462.430695,1366.218384,683.975769,-164.932907,1186.278687,646.276123,679.973572,328.526459,613.959473,-462.489716,486.501678,816.992065,473.062378,1026.061157,541.360413
2506,0,174.761963,-19.115120,409.315887,-180.744247,1002.568848,1055.680054,462.314545,1370.494995,683.694275,-163.631897,1189.298950,645.852539,679.164917,332.961151,613.906067,-461.444550,490.900085,817.227173,472.510498,1030.856079,541.295837
2507,0,175.947784,-19.779301,409.712219,-181.475800,1002.786499,1055.563477,462.113525,1374.764038,683.550232,-162.203842,1192.503540,645.444580,678.351074,337.601532,613.923340,-460.386932,495.288727,817.422241,471.918701,1035.688599,541.089478
2508,0,177.247772,-20.351856,409.950653,-182.244812,1002.943054,1055.629639,461.968933,1379.085693,683.317261,-160.924759,1195.618408,645.030334,677.497009,341.984283,613.868530,-459.066223,499.754517,817.617188,471.252228,1040.378052,540.905334
2509,0,178.529968,-20.956810,410.174225,-182.897461,1003.005615,1055.605591,461.837555,1383.337524,683.105042,-159.660645,1198.814209,644.713257,676.818848,346.378113,613.782715,-458.227020,504.214996,817.907959,470.703552,1045.163696,540.732605
2510,0,179.792709,-21.511124,410.419220,-183.713318,1003.221252,1055.555176,461.763947,1387.648682,682.903259,-158.594635,1201.936401,644.363098,675.578674,350.897339,613.820312,-457.210144,508.639862,818.149780,470.054718,1049.878540,540.497253
2511,0,180.995987,-22.172333,410.633423,-184.415848,1003.382202,1055.515747,461.565552,1391.948486,682.639954,-157.415527,1205.156250,644.050842,674.910034,355.413147,613.814331,-456.176056,513.193848,818.453613,469.410431,1054.736084,540.228516
2512,0,182.237823,-22.717747,410.879883,-185.063232,1003.584167,1055.510010,461.450653,1396.193359,682.444275,-156.493454,1208.275879,643.751648,674.261536,359.913177,613.851624,-455.075165,517.649658,818.765259,468.718170,1059.392944,540.051819
2513,0,183.471420,-23.291136,411.040466,-185.901962,1003.795654,1055.446533,461.354034,1400.506958,682.270752,-155.546539,1211.577637,643.488403,673.340576,364.416931,613.936279,-453.976837,522.004211,818.894775,468.119110,1064.183472,539.647888
2514,0,184.866440,-23.795219,411.075165,-186.675842,1003.967773,1055.476196,461.140930,1404.780029,682.062378,-154.667007,1214.754272,643.243042,672.561462,368.899597,613.859375,-452.873413,526.588379,819.135315,467.490356,1069.001465,539.291260
2515,0,186.209106,-24.315638,411.274292,-187.363266,1004.167175,1055.352051,461.074188,1409.084351,681.888550,-153.886841,1217.999756,643.049744,671.977417,373.249695,613.883484,-451.725342,531.087341,819.349792,466.880157,1073.764282,538.855774
2516,0,187.580948,-24.906393,411.333496,-188.094208,1004.333374,1055.321289,460.938965,1413.373657,681.683655,-153.127121,1221.326172,642.799194,671.105896,377.688354,613.906494,-450.832001,535.593689,819.486694,466.235474,1078.501465,538.460388
2517,0,188.858978,-25.358494,411.456238,-188.856293,1004.516724,1055.317383,460.795563,1417.614258,681.481384,-152.422195,1224.636597,642.619751,670.398743,382.184113,614.010193,-449.783966,540.108398,819.865173,465.689697,1083.272461,538.010620
2518,0,190.113724,-25.892153,411.588898,-189.532440,1004.662415,1055.362305,460.711884,1421.881470,681.378357,-151.841080,1227.900391,642.486755,669.477539,386.740051,614.228333,-448.674194,544.674927,820.165955,465.057892,1088.030640,537.526123
2519,0,191.569199,-26.347897,411.614838,-190.240082,1004.833923,1055.218628,460.524506,1426.171875,681.197388,-151.387009,1231.175659,642.461365,668.791504,391.269379,614.325562,-447.656067,549.318970,820.325317,464.444092,1092.785400,536.957764
2520,0,192.692871,-26.845310,411.665375,-191.051468,1005.037292,1055.196289,460.402283,1430.418823,681.047913,-150.861603,1234.552002,642.348511,667.935242,395.666901,614.247803,-446.660034,553.939758,820.731873,463.851471,1097.613403,536.344604
2521,0,194.015976,-27.265238,411.645264,-191.790878,1005.250244,1055.198486,460.342682,1434.700806,680.887085,-150.519684,1237.868164,642.270203,667.397339,400.119568,614.338989,-445.366394,558.520996,820.842346,463.308777,1102.391479,535.724121
2522,0,195.285248,-27.698229,411.663208,-192.531693,1005.416870,1055.163452,460.153442,1439.012329,680.747375,-150.188095,1241.164917,642.322632,666.597412,404.681000,614.424805,-444.448273,563.212830,821.246521,462.636932,1107.134521,535.091125
2523,0,196.528671,-28.048889,411.527496,-193.306107,1005.645996,1055.113525,460.143494,1443.203979,680.613586,-149.927780,1244.610840,642.235229,666.136841,409.096008,614.553955,-443.233093,567.794617,821.490051,462.073242,1111.887329,534.354370
2524,0,197.845108,-28.464348,411.528900,-194.035416,1005.811951,1055.034912,460.015167,1447.512085,680.481079,-149.639725,1248.019165,642.271729,665.412048,413.582184,614.627625,-442.274933,572.570007,821.864014,461.479431,1116.644897,533.661682
2525,0,199.210114,-28.861130,411.384796,-194.673203,1005.949280,1055.052856,459.945251,1451.764160,680.341370,-149.499863,1251.447021,642.244446,664.814087,418.102875,614.854858,-440.985901,577.197937,822.076477,460.914734,1121.356567,532.820007
2526,0,200.603424,-29.061735,411.140900,-195.434387,1006.181335,1055.012695,459.945862,1456.028320,680.160767,-149.362793,1254.986816,642.270264,664.190674,422.514587,614.898254,-439.875275,581.940491,822.233215,460.406342,1126.222778,532.076172
2527,0,201.744690,-29.578413,411.197876,-196.255249,1006.411316,1054.953735,459.826660,1460.365356,680.027710,-149.302383,1258.473022,642.242249,663.420410,426.916626,614.963623,-438.660217,586.726624,822.492859,459.864197,1130.852417,531.217590
2528,0,203.068512,-29.706081,410.766479,-196.913040,1006.564880,1054.992554,459.841553,1464.613159,679.843323,-149.279373,1262.030518,642.366394,662.685730,431.538879,615.178833,-437.417236,591.568359,822.773254,459.288147,1135.725708,530.362000
2529,0,204.400696,-30.115301,410.650513,-197.664383,1006.739258,1054.993042,459.796417,1468.819458,679.743530,-149.306427,1265.543091,642.387268,662.106262,436.053406,615.336487,-436.264069,596.374695,823.074280,458.745911,1140.499023,529.445801
2530,0,205.593338,-30.385990,410.347473,-198.327148,1006.961365,1054.848633,459.737732,1473.131714,679.627625,-149.237839,1269.045532,642.497559,661.750366,440.459595,615.490601,-435.089844,601.146301,823.312134,457.897552,1145.192871,528.516418
2531,0,206.798767,-30.678429,410.136780,-199.156357,1007.134888,1054.950195,459.800079,1477.353882,679.447876,-149.513641,1272.653564,642.485474,661.297424,445.089050,615.440186,-433.785370,606.034363,823.481079,457.666382,1149.965576,527.606628
2532,0,207.878967,-30.918455,409.812073,-199.856705,1007.343872,1054.962280,459.810364,1481.641602,679.304749,-149.647171,1276.277466,642.552795,660.325378,449.551758,615.526123,-432.615875,610.909546,823.850586,456.826599,1154.746948,526.525696
2533,0,209.017212,-31.240971,409.556091,-200.698105,1007.530090,1054.937622,459.767853,1485.933716,679.112549,-149.877350,1279.817749,642.768677,659.903748,454.014130,615.706970,-431.264618,615.806458,824.145691,456.623016,1159.494141,525.524963
2534,0,210.167496,-31.466528,409.088013,-201.364014,1007.732727,1054.966797,459.820740,1490.081543,679.075623,-150.058807,1283.473633,642.797852,659.425659,458.577820,615.697876,-430.120209,620.714600,824.560303,455.858429,1164.169800,524.469788
2535,0,211.354614,-31.628981,408.735596,-202.122604,1007.886902,1054.979858,459.867462,1494.536011,678.879761,-150.315201,1287.229858,642.850464,658.927551,462.984833,615.973694,-428.927521,625.723511,824.902954,455.595123,1169.035767,523.535400
2536,0,212.623505,-31.942152,408.318817,-202.825928,1008.049011,1055.009399,459.991547,1498.682983,678.737427,-150.566437,1290.961548,642.965027,658.373596,467.527313,616.088379,-427.481476,630.680847,825.007019,454.784210,1173.607422,522.381348
2537,0,213.668503,-32.100605,407.861389,-203.591171,1008.258484,1055.086670,460.097626,1502.924316,678.607910,-150.855759,1294.605591,643.044189,657.908691,472.141449,616.325623,-426.257690,635.614075,825.474426,454.702667,1178.540039,521.279663
2538,0,214.801666,-32.357136,407.531860,-204.385864,1008.536804,1055.021973,460.219086,1507.317139,678.361755,-151.247223,1298.408081,643.146729,657.307739,476.625244,616.391235,-425.084412,640.761536,825.770874,453.829315,1183.167603,520.208679
2539,0,215.723343,-32.486397,407.029785,-205.003693,1008.563538,1054.900391,460.323853,1511.496216,678.224182,-151.601685,1302.157349,643.220154,656.759949,481.282532,616.436401,-423.743896,645.721008,826.039307,453.735046,1187.958862,519.042542
2540,0,216.735931,-32.705738,406.603363,-205.780167,1008.778320,1054.916992,460.537262,1515.833374,677.981567,-151.994919,1305.889282,643.324463,656.255798,485.749084,616.652405,-422.479401,650.834351,826.200378,453.264709,1192.830200,517.750427
2541,0,217.805374,-32.800636,405.951996,-206.569519,1008.934753,1054.840698,460.659271,1520.143311,677.746765,-152.415787,1309.703979,643.463501,655.830811,490.147797,616.823059,-421.400635,655.961853,826.678467,452.650879,1197.436279,516.638489
2542,0,218.569794,-32.988510,405.533691,-207.301575,1009.131104,1054.807007,460.846985,1524.343994,677.585571,-152.990768,1313.456909,643.561646,655.371338,494.798553,616.982910,-420.032379,660.979675,826.844604,452.307922,1202.210571,515.537842
2543,0,219.572693,-33.072418,404.913788,-208.045013,1009.336487,1054.786499,461.087189,1528.711060,677.328796,-153.449936,1317.394653,643.600586,654.932312,499.319275,616.963379,-418.764984,666.016907,827.111145,451.636658,1207.018066,514.311401
2544,0,220.316971,-33.268456,404.398743,-208.753326,1009.497864,1054.657837,461.310822,1532.933472,677.172607,-154.055435,1321.169189,643.749817,654.279175,503.993866,617.325195,-417.423462,671.182312,827.320801,451.541199,1211.793457,513.126099
2545,0,221.203064,-33.331944,403.848938,-209.470779,1009.598999,1054.688965,461.547943,1537.139160,676.972107,-154.553650,1325.145874,643.844299,654.005676,508.536041,617.482300,-416.200378,676.310608,827.591919,450.754333,1216.508057,511.987213
2546,0,221.913071,-33.506893,403.235046,-210.251312,1009.801880,1054.546997,461.833069,1541.503052,676.787659,-155.162720,1328.989502,643.997559,653.862549,512.943420,617.432678,-415.086975,681.426331,827.815613,450.613831,1221.260376,510.715424
2547,0,222.623291,-33.541389,402.574524,-210.957153,1009.965210,1054.454956,462.164093,1545.759155,676.543335,-155.655762,1332.917114,644.022766,653.008179,517.655762,617.589172,-413.801788,686.442505,828.050415,450.007996,1226.029419,509.546265
2548,0,223.299622,-33.741131,401.943085,-211.636200,1010.066162,1054.412354,462.437744,1550.036011,676.369751,-156.372971,1336.826782,644.162109,652.579895,522.210999,617.610291,-412.565186,691.688293,828.164001,449.882690,1230.805054,508.345734
2549,0,224.116867,-33.812344,401.178619,-212.480331,1010.164612,1054.390137,462.781830,1554.389038,676.123413,-156.983887,1340.777100,644.270386,652.242249,526.762268,617.423401,-411.303833,696.926392,828.571655,449.215607,1235.532959,507.090698
2550,0,224.699280,-34.115356,400.516296,-213.190598,1010.367737,1054.216064,463.147644,1558.678833,675.962708,-157.581390,1344.657349,644.400208,651.747314,531.545715,617.565918,-410.004700,702.109131,828.532776,449.165375,1240.380493,505.912354
2551,0,225.361755,-34.251156,399.729187,-213.949402,1010.439758,1054.241211,463.520905,1562.966187,675.879089,-158.271027,1348.662476,644.502075,651.287659,535.971863,617.438171,-408.809509,707.248291,828.728149,448.680664,1245.078979,504.763916
2552,0,226.054947,-34.356400,398.935364,-214.641006,1010.605347,1054.116699,463.870972,1567.329224,675.664795,-158.879852,1352.667603,644.591675,650.933594,540.637146,617.292542,-407.570709,712.521362,828.759094,448.323059,1249.786865,503.510345
2553,0,226.365646,-34.573910,398.291046,-215.446213,1010.776184,1053.983643,464.295898,1571.673828,675.607971,-159.712601,1356.660889,644.633850,650.303040,545.356567,617.470459,-406.477081,717.737854,828.978943,448.072235,1254.690186,502.261108
2554,0,227.003372,-34.586575,397.483032,-216.065948,1010.866272,1053.836304,464.752991,1575.923584,675.562561,-160.204315,1360.805908,644.760559,649.637695,550.072021,617.410461,-405.340088,723.009155,829.124634,447.580353,1259.394653,501.134888
2555,0,227.485916,-34.785912,396.765106,-216.944504,1010.962463,1053.864868,465.183350,1580.234375,675.556396,-160.959732,1364.801636,644.784119,649.197998,554.672241,617.401306,-404.244232,728.242737,829.305420,447.174835,1264.147217,499.916473
2556,0,227.933502,-34.903900,395.999542,-217.631912,1011.068726,1053.729614,465.582428,1584.621460,675.577148,-161.802765,1368.812744,644.956055,648.279541,559.363342,617.312622,-403.151459,733.470459,829.449524,446.860992,1268.885742,498.743225
2557,0,228.381500,-35.045692,395.238190,-218.451355,1011.145020,1053.750610,466.095123,1588.875122,675.633606,-162.497070,1372.821167,645.034851,647.816711,564.036255,617.282227,-402.073090,738.785034,829.494141,446.526215,1273.639893,497.630280
2558,0,228.710464,-35.198456,394.638489,-219.064468,1011.282471,1053.640991,466.591766,1593.177368,675.797668,-163.171951,1376.869141,645.070312,647.388489,568.732300,617.128418,-401.025757,744.023254,829.720947,446.181610,1278.437012,496.411713
2559,0,229.022598,-35.380733,394.005676,-220.006729,1011.340881,1053.492065,467.104889,1597.583862,675.953674,-163.981857,1380.878296,645.110718,646.724365,573.469604,616.849976,-399.894104,749.329773,829.686768,445.821198,1283.180420,495.338928
2560,0,229.406952,-35.534344,393.221375,-220.628784,1011.426208,1053.468262,467.652283,1601.908569,676.200378,-164.693939,1385.020996,645.274475,646.326904,578.185913,616.676636,-398.826752,754.558899,829.810242,445.510895,1287.978760,494.165344
2561,0,229.706833,-35.737873,392.552460,-221.429245,1011.552917,1053.371704,468.163177,1606.195068,676.500061,-165.524185,1389.069580,645.358337,645.705444,583.001038,616.552856,-397.613953,759.847778,829.872131,445.206757,1292.775879,493.058044
2562,0,230.102646,-35.873859,391.871307,-222.206573,1011.587524,1053.280151,468.726837,1610.536255,676.823914,-166.362854,1393.134521,645.493835,645.309021,587.584106,616.307373,-396.767548,765.173828,829.975525,444.824768,1297.472046,491.922119
