Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,1 7,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2525,0,315.975281,-33.205570,407.269684,-315.373535,1012.968994,1059.002319,440.171783,2106.094727,689.581848,-392.986938,2115.394043,685.563049,490.953430,1087.077759,576.956360,-327.253052,1317.680664,826.389221,59.606270,1705.048828,614.824341,,,
2526,0,316.694031,-33.498917,406.996216,-315.978699,1013.121277,1059.041138,440.184204,2110.320801,689.488892,-393.013306,2120.111328,685.558350,490.802338,1091.332153,576.956482,-327.602417,1321.795410,826.445435,57.609657,1708.301758,613.666504,,,
2527,0,317.125824,-33.693798,406.913818,-316.642029,1013.287537,1059.116821,440.214630,2114.476562,689.383179,-392.991913,2124.802734,685.406250,490.712952,1095.552734,576.939087,-327.798828,1325.956787,826.552795,55.717556,1711.673706,612.387207,,,
2528,0,317.400665,-33.921638,406.901031,-317.200287,1013.388062,1059.176880,440.270569,2118.672607,689.337097,-392.927490,2129.516357,685.304810,490.569824,1099.805420,576.861694,-328.370728,1330.053467,826.855042,53.863194,1714.958252,610.965698,,,
2529,0,317.912109,-34.163696,406.874420,-317.799713,1013.567444,1059.249268,440.278717,2122.947021,689.250183,-392.907410,2134.211670,685.225586,490.411896,1104.010986,576.866028,-328.457336,1334.323120,826.763611,52.043331,1718.286743,609.543091,,,
2530,0,318.420227,-34.322330,406.815765,-318.372070,1013.702393,1059.246582,440.303986,2127.085938,689.244690,-392.888336,2138.922852,685.115479,490.280518,1108.284058,576.805786,-328.895660,1338.516602,827.009094,50.226715,1721.595093,607.966919,,,
2531,0,318.757874,-34.442593,406.683044,-319.061005,1013.806580,1059.325439,440.368073,2131.356689,689.097656,-392.774933,2143.555908,685.063049,490.192352,1112.600586,576.766541,-329.195831,1342.635376,827.185791,48.464851,1724.972046,606.256897,,,
2532,0,319.211639,-34.532043,406.651245,-319.627716,1013.907104,1059.335815,440.384827,2135.559326,689.052795,-392.776154,2148.274658,684.935913,490.059753,1116.787598,576.834656,-329.591370,1346.930786,827.195374,46.781643,1728.304565,604.538391,,,
2533,0,319.498260,-34.681767,406.610779,-320.217590,1014.074585,1059.383789,440.440826,2139.776123,689.002258,-392.685303,2153.011963,684.900574,489.882507,1121.075439,576.800354,-329.864136,1351.148804,827.290100,45.138966,1731.656372,602.616943,,,
2534,0,319.881927,-34.779385,406.671631,-320.821991,1014.176514,1059.421997,440.407318,2144.070068,688.947021,-392.630585,2157.707520,684.778015,489.743561,1125.388794,576.743835,-330.391785,1355.428833,827.476807,43.479794,1735.018066,600.654968,,,
2535,0,320.140198,-34.828449,406.615570,-321.468811,1014.249084,1059.406128,440.451630,2148.317139,688.889038,-392.619690,2162.402832,684.754944,489.667053,1129.670410,576.783813,-330.817627,1359.763306,827.592102,41.886116,1738.414917,598.582092,,,
2536,0,320.516602,-34.798084,406.668060,-322.161255,1014.359009,1059.521484,440.493683,2152.579102,688.842041,-392.557312,2167.072510,684.636841,489.496216,1133.907471,576.887756,-331.244904,1364.006226,827.763733,40.286015,1741.801392,596.445312,,,
2537,0,320.858185,-34.784676,406.622559,-322.869873,1014.468323,1059.601562,440.507172,2156.904785,688.734497,-392.487305,2171.777832,684.579529,489.285797,1138.201660,576.799255,-331.557892,1368.272705,827.892883,38.749828,1745.159546,594.171265,,,
2538,0,321.175537,-34.701832,406.589966,-323.471497,1014.573364,1059.466797,440.480957,2161.103271,688.696960,-392.386780,2176.492920,684.488342,489.292480,1142.506348,576.785950,-332.003296,1372.656494,828.003479,37.362328,1748.586914,591.799866,,,
2539,0,321.370148,-34.600655,406.604370,-324.287140,1014.695496,1059.680664,440.485168,2165.426270,688.636047,-392.311615,2181.156982,684.409424,489.078583,1146.742065,576.779419,-332.398041,1377.028442,828.111145,35.925606,1752.037109,589.396484,,,
2540,0,321.636688,-34.512234,406.637909,-324.908783,1014.719604,1059.759399,440.501343,2169.761230,688.543945,-392.236481,2185.892578,684.311829,488.941711,1151.061523,576.841064,-332.900452,1381.392700,828.232544,34.486088,1755.497070,586.875305,,,
2541,0,321.922058,-34.404312,406.671204,-325.599976,1014.774902,1059.774414,440.544556,2174.025391,688.459839,-392.133759,2190.594238,684.242249,488.759888,1155.295044,576.836243,-333.267731,1385.749634,828.325012,33.027420,1758.831543,584.404175,,,
2542,0,321.994415,-34.263828,406.739105,-326.328339,1014.812683,1059.834473,440.522461,2178.384033,688.368652,-392.071564,2195.257568,684.129883,488.725433,1159.652100,576.814148,-333.646576,1390.121094,828.409546,31.862240,1762.292236,581.690918,,,
2543,0,322.288361,-34.014103,406.797760,-327.072052,1014.867920,1059.936768,440.519196,2182.685547,688.327942,-391.922180,2199.994629,684.069275,488.530884,1164.005127,576.831421,-334.022125,1394.546509,828.429932,30.604660,1765.740845,579.002136,,,
2544,0,322.385620,-33.832474,406.843872,-327.877991,1014.975647,1060.055298,440.589355,2186.964355,688.228027,-391.801117,2204.687988,683.957397,488.383057,1168.313843,576.864258,-334.371979,1398.981567,828.464050,29.374008,1769.266357,576.291870,,,
2545,0,322.682098,-33.463886,406.816467,-328.484222,1015.053284,1060.072510,440.524506,2191.392578,688.194580,-391.755920,2209.337402,683.923462,488.283661,1172.580322,576.857727,-334.776764,1403.403198,828.523804,28.069576,1772.758545,573.615906,,,
2546,0,322.837189,-33.253689,406.750885,-329.058228,1014.988159,1060.161621,440.570770,2195.682617,688.066345,-391.597748,2214.101318,683.843811,488.112091,1176.835327,576.953552,-335.199890,1407.915771,828.545898,27.008503,1776.207153,570.793152,,,
2547,0,323.001556,-32.894295,406.788849,-329.834137,1015.176880,1060.322144,440.556183,2200.013184,687.952942,-391.516418,2218.724365,683.789978,487.908539,1181.230469,576.890503,-335.493713,1412.397217,828.530579,25.807522,1779.678467,568.086243,,,
2548,0,323.204773,-32.498035,406.632690,-330.568359,1015.200867,1060.245117,440.555481,2204.350586,687.879578,-391.297668,2223.430420,683.691101,487.826996,1185.540527,576.867554,-335.779510,1416.880249,828.493774,24.680016,1783.179199,565.330383,,,
2549,0,323.385071,-32.086845,406.549438,-331.172821,1015.269287,1060.252808,440.576294,2208.713379,687.837708,-391.262543,2228.093018,683.657043,487.688873,1189.830322,576.986511,-336.132568,1421.337402,828.508179,23.633381,1786.618286,562.701355,,,
2550,0,323.457764,-31.669344,406.508575,-332.072357,1015.259888,1060.436523,440.597107,2213.155029,687.645630,-391.185211,2232.794434,683.615540,487.544373,1194.136963,576.932617,-336.471283,1425.877441,828.477600,22.663898,1790.139038,559.988953,,,
2551,0,323.555634,-31.316206,406.433197,-332.664246,1015.322205,1060.443237,440.532318,2217.490723,687.579468,-391.011230,2237.479004,683.527344,487.376617,1198.433594,576.931458,-336.783173,1430.358521,828.500183,21.622387,1793.600586,557.239563,,,
2552,0,323.680847,-30.936445,406.406525,-333.504272,1015.413635,1060.552124,440.585114,2221.816650,687.485352,-390.902466,2242.114990,683.535706,487.279968,1202.752563,576.977234,-337.115540,1434.880981,828.448914,20.696430,1797.099731,554.583496,,,
2553,0,323.754272,-30.519217,406.364929,-334.225189,1015.425781,1060.541992,440.550385,2226.222656,687.408447,-390.776825,2246.770264,683.439697,487.108734,1207.118530,576.967712,-337.429260,1439.465454,828.455933,19.740324,1800.514404,552.048157,,,
2554,0,323.825714,-29.927443,406.212402,-335.040802,1015.517456,1060.645630,440.575806,2230.553955,687.298645,-390.614288,2251.424316,683.421936,486.971527,1211.469849,576.959839,-337.752808,1444.003784,828.441406,18.930973,1804.149902,549.276367,,,
2555,0,323.981018,-29.417389,406.062012,-335.798370,1015.516785,1060.716187,440.513428,2234.952881,687.240417,-390.381836,2256.127197,683.307434,486.807465,1215.754639,577.043762,-337.957123,1448.615601,828.447205,17.979790,1807.656006,546.701599,,,
2556,0,323.971039,-28.883810,406.004181,-336.415039,1015.559448,1060.686646,440.561523,2239.379883,687.067932,-390.322876,2260.792236,683.269775,486.664337,1220.159424,577.029663,-338.227112,1453.195435,828.458191,17.243492,1811.161743,544.006226,,,
2557,0,324.164520,-28.337957,405.884125,-337.309509,1015.617126,1060.849609,440.553467,2243.736816,686.934692,-390.135071,2265.436768,683.226562,486.538574,1224.436646,576.964661,-338.410370,1457.773193,828.463806,16.457586,1814.725098,541.325256,,,
2558,0,324.233368,-27.657629,405.832397,-337.979492,1015.551208,1060.878052,440.576538,2248.155518,686.832031,-390.034882,2270.147949,683.201599,486.378479,1228.701538,576.979614,-338.671936,1462.395020,828.493103,15.794344,1818.250366,538.634155,,,
2559,0,324.342468,-27.024124,405.609253,-338.699432,1015.614502,1060.937378,440.542725,2252.574951,686.691528,-389.831665,2274.796875,683.110901,486.214813,1233.076538,576.997437,-338.864380,1467.012451,828.471680,15.052630,1821.755615,535.979248,,,
2560,0,324.482849,-26.356613,405.410858,-339.456818,1015.604004,1061.010864,440.533478,2256.972900,686.558533,-389.741852,2279.430908,683.079346,486.100159,1237.443848,576.965759,-339.081146,1471.692871,828.483765,14.424727,1825.362305,533.346436,,,
2561,0,324.522308,-25.623539,405.213104,-340.273438,1015.580322,1061.158936,440.581848,2261.434814,686.456116,-389.560272,2284.150635,683.055725,485.968231,1241.753662,577.004211,-339.195953,1476.385376,828.512207,13.739202,1828.891113,530.692566,,,
2562,0,324.622101,-24.995468,405.069672,-341.003204,1015.630005,1061.197754,440.571411,2265.807373,686.284180,-389.370941,2288.687500,682.977722,485.858459,1246.121704,576.903809,-339.484589,1481.030151,828.538696,13.197474,1832.435791,527.992126,,,
2563,0,324.648895,-24.328428,404.944611,-341.794983,1015.679138,1061.290283,440.555603,2270.181396,686.181396,-389.243256,2293.374756,683.010620,485.670441,1250.499756,576.929260,-339.621521,1485.769653,828.550171,12.514563,1835.988159,525.374451,,,
2564,0,324.776703,-23.447636,404.670685,-342.623474,1015.725830,1061.431885,440.535278,2274.625488,686.060181,-389.096344,2297.989990,682.890198,485.519775,1254.810425,576.938904,-339.687561,1490.436035,828.580261,12.006006,1839.583130,522.666931,,,
2565,0,324.832275,-22.780437,404.531708,-343.408813,1015.679688,1061.482544,440.558197,2279.067383,685.939880,-388.919891,2302.651855,682.839905,485.447998,1259.156982,576.900513,-339.927490,1495.111084,828.711060,11.396681,1843.104126,520.078064,,,
2566,0,325.000427,-21.899273,404.294708,-343.987518,1015.708923,1061.441162,440.538391,2283.464111,685.804260,-388.724976,2307.326416,682.788696,485.286072,1263.537109,576.930969,-340.033142,1499.849609,828.636780,10.914397,1846.738281,517.478394,,,
2567,0,324.947479,-21.178261,404.147247,-344.811096,1015.731445,1061.709717,440.541718,2287.927979,685.646118,-388.649872,2311.946045,682.771118,485.095886,1267.810425,576.902344,-340.134521,1504.540649,828.718994,10.465692,1850.273926,514.854797,,,
2568,0,325.068451,-20.400776,403.905518,-345.729309,1015.871399,1061.939087,440.568115,2292.326172,685.520447,-388.478607,2316.597900,682.718323,484.976959,1272.161255,576.819092,-340.243988,1509.283691,828.687622,9.949897,1853.970825,512.308655,,,
2569,0,325.145050,-19.498997,403.644043,-346.360962,1015.723328,1061.952759,440.514343,2296.804199,685.383423,-388.302795,2321.273926,682.684753,484.854919,1276.580322,576.788879,-340.407349,1513.936646,828.833679,9.570448,1857.642822,509.610352,,,
2570,0,325.193115,-18.658363,403.478485,-347.193146,1015.716187,1062.137085,440.553741,2301.207031,685.258850,-388.097351,2325.853760,682.622986,484.693237,1280.906372,576.849670,-340.501740,1518.623413,828.854126,9.134955,1861.334595,507.054626,,,
2571,0,325.167267,-17.915434,403.217804,-348.022095,1015.739685,1062.250122,440.573364,2305.629395,685.130859,-387.903992,2330.499268,682.602051,484.632599,1285.300659,576.784241,-340.515991,1523.367676,828.912842,8.809024,1864.980835,504.408173,,,
2572,0,325.362518,-16.988264,402.995422,-348.892334,1015.681763,1062.436890,440.564911,2310.082275,684.975586,-387.715485,2335.125977,682.504761,484.475159,1289.623169,576.784668,-340.505127,1528.059204,828.969788,8.507642,1868.695923,501.815552,,,
2573,0,325.425720,-16.073345,402.641754,-349.473785,1015.680298,1062.412354,440.519653,2314.500977,684.869263,-387.602600,2339.783936,682.488892,484.321625,1294.022949,576.706726,-340.553040,1532.721924,829.012817,8.174602,1872.408203,499.325592,,,
2574,0,325.418243,-15.219759,402.489014,-350.333740,1015.668518,1062.511719,440.560455,2318.951660,684.764648,-387.406006,2344.390625,682.416260,484.356903,1298.412109,576.687805,-340.616425,1537.372803,829.178223,7.974357,1876.121826,496.791168,,,
2575,0,325.572479,-14.304220,402.043671,-351.049286,1015.628723,1062.606445,440.530243,2323.414307,684.612915,-387.299072,2349.053223,682.388855,484.097260,1302.793701,576.689026,-340.629852,1542.109253,829.237061,7.762522,1879.881104,494.304596,,,
2576,0,325.621033,-13.439931,401.944946,-352.062866,1015.845642,1062.900879,440.601959,2327.814209,684.511047,-387.080048,2353.704590,682.289368,484.027283,1307.160400,576.592346,-340.587402,1546.788208,829.268555,7.573763,1883.585571,491.823029,,,
2577,0,325.604156,-12.498786,401.631165,-352.682068,1015.564941,1062.728760,440.613708,2332.296875,684.378296,-386.973480,2358.310791,682.225952,483.886505,1311.528320,576.700134,-340.528870,1551.516602,829.305847,7.395029,1887.325562,489.370697,,,
2578,0,325.737732,-11.635776,401.417969,-353.484955,1015.519287,1062.833130,440.593658,2336.718262,684.246277,-386.723572,2362.991211,682.178772,483.743652,1315.879272,576.651367,-340.574951,1556.104980,829.461304,7.320609,1891.148438,486.872772,,,
2579,0,325.916931,-10.613624,401.001190,-354.255219,1015.518311,1062.852783,440.554016,2341.099609,684.149475,-386.606140,2367.626709,682.091614,483.692963,1320.308716,576.593323,-340.532440,1560.815063,829.506287,7.136995,1894.821777,484.340363,,,
2580,0,325.989197,-9.792257,400.882599,-355.163391,1015.487305,1062.819214,440.590820,2345.563232,684.041077,-386.410187,2372.262695,682.042419,483.544983,1324.725708,576.550842,-340.482758,1565.501343,829.602600,7.026535,1898.608887,481.900146,,,
2581,0,326.126190,-8.818219,400.600128,-355.891449,1015.437134,1062.913086,440.605896,2349.966309,683.957520,-386.210388,2376.929443,681.969299,483.466461,1329.080688,576.598938,-340.481506,1570.219727,829.642944,7.052300,1902.393921,479.341156,,,
2582,0,326.274536,-7.876152,400.428345,-356.822174,1015.371216,1062.827759,440.617249,2354.357666,683.863403,-386.091156,2381.545898,681.969788,483.319702,1333.534546,576.587830,-340.417389,1574.878784,829.676208,6.955209,1906.162598,476.846741,,,
2583,0,326.395081,-7.008539,400.141998,-357.618713,1015.258301,1062.855591,440.646301,2358.812500,683.737488,-385.995209,2386.237793,681.916382,483.240326,1337.877075,576.507568,-340.370361,1579.477783,829.699707,7.015588,1909.895142,474.275665,,,
2584,0,326.615845,-6.026943,399.896240,-358.548309,1015.249268,1062.830078,440.685150,2363.243896,683.606140,-385.801453,2390.892090,681.842834,483.133545,1342.281982,576.526611,-340.256226,1584.142456,829.720947,6.920878,1913.668945,471.789764,,,
2585,0,326.790863,-5.128491,399.769379,-359.258850,1015.180603,1062.717285,440.648773,2367.658936,683.523682,-385.627350,2395.501221,681.786133,483.067291,1346.785156,576.462036,-340.252228,1588.715088,829.796204,6.990435,1917.432739,469.208710,,,
2586,0,327.182129,-4.076002,399.542053,-360.221893,1015.250671,1062.780029,440.685364,2372.073975,683.370728,-385.443390,2400.126953,681.724915,482.888428,1351.130981,576.475281,-340.156189,1593.352905,829.768311,7.044071,1921.138672,466.625854,,,
2587,0,327.184692,-3.267451,399.531616,-361.078003,1015.010925,1062.529419,440.696930,2376.519531,683.239075,-385.323273,2404.771484,681.641541,482.825806,1355.606689,576.401123,-340.080414,1597.918335,829.798584,7.191392,1924.887695,464.080688,,,
2588,0,327.465912,-2.139342,399.364471,-361.931427,1014.934448,1062.541992,440.713196,2380.980957,683.162231,-385.130707,2409.447266,681.623901,482.721771,1359.917358,576.514893,-339.978088,1602.559692,829.755310,7.228794,1928.619141,461.543365,,,
2589,0,327.693542,-1.325818,399.321533,-362.796082,1014.807129,1062.282959,440.726715,2385.370361,682.986206,-384.944305,2414.019287,681.498535,482.663818,1364.401123,576.440613,-339.802155,1607.233398,829.717468,7.281398,1932.344849,459.074738,,,
2590,0,327.932556,-0.272029,399.233795,-363.561493,1014.712830,1062.126099,440.794434,2389.771484,682.880676,-384.813049,2418.742676,681.484375,482.520630,1368.753052,576.410217,-339.732422,1611.859985,829.728394,7.519643,1936.126221,456.464600,,,
2591,0,328.140320,0.569104,399.268402,-364.512756,1014.635071,1062.001831,440.736877,2394.168701,682.774292,-384.679413,2423.381348,681.390564,482.452423,1373.251465,576.327820,-339.551392,1616.490967,829.629272,7.686458,1939.818237,453.965485,,,
